Id,winPlacePerc
52204b5d0d2cb9,0.08478973164682538
21fc32bb51b556,0.002815149305555555
a3020feaa1c4f9,0.5776900344967535
4fc29096ca96a8,0.843780898580586
3d4528542c0561,0.6509924880952379
70b20f90de4c90,0.8773688815836937
24082c8b981b2b,0.5554166723484848
abf40f7bed4f29,0.3039538936549561
afb5ac75a163e0,0.2767876216179653
01e8ca68aa4d8b,0.03261930505952381
73ece15057c264,0.01858387106990232
09b5d4e62449bb,0.9355116418650798
bf68b548d2cfc4,0.2928976953914141
0d5d40ca6a6289,0.8774883071164945
58ba5b6db1880d,0.8209203418109666
820af18c233df0,0.774590449595543
5307da28cb3663,0.35782359843975464
8ab2dfd794ca0b,0.914142877480159
98c5a3f4dee267,0.8498348823433511
3cc41d3db9ec2d,0.09900252672674548
d2058019ee52e2,0.38865413839285706
9fff836d48edd8,0.05613894791666665
65d4b945cc9d52,0.6428989995039682
f1d8ccb8de39bc,0.5205947262806638
e803f0a57bdff6,0.8463365456349206
9d2f90d83f6e19,0.5079369071067822
b8b46d8795f148,0.8837053360615081
b3cc873c028647,0.32052175295190916
b91215424ed1c2,0.7829557997835499
ab08623188a40e,0.2015216591810967
315dc1b4101406,0.21947555257936516
329ce2a2a670a4,0.17349944614413365
a94b3ea1043e1f,0.16628605803571422
b060e51f4264d4,0.24082093060064938
e196eb93c6b6b9,0.06623957083541458
58eff533111769,0.31844148835539465
b13ec03daf8e09,0.6812621909826284
bb309ab13c955f,0.07569014480311356
a1dda74fbaf559,0.08370471828518705
107e0eb1b580ad,0.6554103881673882
b84321b921b758,0.5973689660443722
37a1c77af036e9,0.13069199688852812
a19945a942a952,0.9285910433351372
562541f23f79b6,0.14768933238636361
4d0cb850b89ed4,0.06891385813492067
8d5dfc93219c03,0.5443581693272004
c8b7ea33d85ac1,0.7309104646464646
87ced10f0ff50f,0.7461772643849207
4d642d28370792,0.7296643075396825
8eff6e34c7b9f0,0.01651590061327561
f34b511629ff30,0.1911284707861583
00982469e633cd,0.20337001496767124
a56c394c8426cb,0.46172674206349196
c674e245945c41,0.32888201614357854
db0ca241feaf5e,0.2562407724567101
71f2076891bf65,0.8289899346590908
e2b3aa1b0742e0,0.8427102412968976
39ba934f3080a0,0.47635353869047636
8c52e08804f59d,0.020632585272366524
b2f77a576556f4,0.18879457563963817
41f320f9eadaa8,0.46215222023809516
ef33d8a4f72762,0.2756232931998556
01f2e3afb8afc6,0.8292490137536077
2480a8755b0580,0.467982231737013
e61c72d1378321,0.5504116493055554
b8f50eebcfa7a5,0.9079311083603896
e5dd26ea285eed,0.15574687869769116
fb2464d330f0d0,0.7489924100829726
3b31b99bd3b4d7,0.7485193008207073
31b298faeaf4f2,0.23752649797077913
f92683c94e6afe,0.6542594840125154
c9ab2a4df6a40b,0.26550772749819623
cf370f0f978a1d,0.10776409293831166
80d3e5a0978ed5,0.5214402790889667
ded43208f20570,0.5549204490891053
0e53a5ebd58f2e,0.5515206583694086
8a8daa04f139b1,0.407045098349567
7fe0855eb4e026,0.14607506718975471
677001cc1ca331,0.4814533255112942
86e6a9d0b96538,0.9567869447427573
65d49d1360ed89,0.7130339062500002
d23629f13769e3,0.024871719742063488
68b70c613fbe82,0.2423319649725275
bc99f5bff9fc99,0.7554452438221504
a8909699ead994,0.37580468898809516
4cf18da9207796,0.2644090296092796
d15e3edc6cb0e6,0.16108616666666664
e2500246b01d24,0.9341971604888171
bc0c191071e289,0.38963061507936525
619ade9cc01c0a,0.3764977152777777
2174d129e2d149,0.44237775942460295
f63db9c4e8c4e2,0.3810387554667555
9630415966733d,0.6358423774801588
8a06907620a07e,0.825456642406205
5a44d394c493b2,0.1799913500180375
d8f4fdabe1acb0,0.168944108270202
a2a015ab8c966f,0.7559672804383115
e1c44541309db1,0.5367389330357143
3eaf6817581a9f,0.7650372847222221
ea3a2719a3ddc8,0.5453623740079365
fe433bcb448be3,0.0253278529491342
dc38d6c7b28f53,0.1421640117417305
447ceadcbec21a,0.487616299738456
87d997aa310460,0.682382181953463
2d7bf43e5e7e5a,0.572884115669053
5a70d5884f19c2,0.506918998085248
b5daf9ad105b36,0.030667297844516595
b0580d6b9df6ff,0.9295016436688315
38d13293df9dd8,0.16841561742424246
56288e5bf2bab6,0.7820470262896826
166673e7e7c48a,0.07981547664141415
791e2ea9e7a6a5,0.8052631314033192
8fc87697192651,0.022574722222222218
8a4c5d0803a2b5,0.9458113015873018
7936fe898c6bc2,0.8896225101495728
15968ab5100588,0.6862624103986291
4ab05c90a5cebd,0.3423851427218615
3e852de8edc7f3,0.48031183180014425
57fe1ecc28f9d2,0.5817239223033909
40c20017c5117e,0.4056231815476191
0bea72a0cf44dc,0.18755231101190478
1ac2f48ae81788,0.5541669573863639
715bbe1a20e1f1,0.6352124940927129
19d7c4956a3682,0.7670831992694803
96b6718733d17a,0.06305152998737372
4b9e705310cdbf,0.0005640625000000001
701c1eba74e55f,0.002868958333333333
92f85aa53e3394,0.1480427824675325
4f88f4984a6c05,0.1558432415674603
6b07e1eb9517d3,0.5674317517135643
75ae91d7365d08,0.8467895292658734
a3edbcac2a34ae,0.6029531887626263
91646183390aa5,0.25987502637987026
5648a17cb7524d,0.030568785218253985
dfd6395e344476,0.07542563343253963
acfce2e617008b,0.9205417441378068
28b41a4501a583,0.47669502529761887
a63021b21c1692,0.3871667809308747
2637a751b0839a,0.5773863690476191
bf3e3485319bbb,0.5790629244678935
3c08846510aad1,0.21860598687770555
4ae525dbf5ac29,0.7961434540945166
31dae4575aadc5,0.26619968984487735
0f76f5b087b983,0.7307543653950219
45d9c46c4edc05,0.841750285894661
cd5bff1482445e,0.9128538809523811
43829c345edb8b,0.5852504236111111
62ec5b8a9c040a,0.07665251537698413
fa010545634744,0.8527059530018593
0fe1a331d22d22,0.40404118662934285
ef50078b2777e5,0.14714203499278497
1c188c1dd88ad3,0.040949133973665244
474639c9f1d585,0.56505773372114
79e0d974cc8553,0.15372818993506496
d9fe5bc8a16433,0.2708086038961039
f327f9e0c06961,0.5807661339285712
7b6e7132c18b50,0.15591430226370856
36d53e96a36973,0.8357875069444441
bfb50617cc4fc6,0.5494945160984849
72f13e56e8c37a,0.5381271570165946
43f899cfbfdcda,0.23300169065656573
1c2e96092ece49,0.19634224341630588
52920e734bc950,0.7645564919282106
48a08bc9bf0bc3,0.6010443939151127
1b6149c23b0e0b,0.6941087156836221
74389902adfa0b,0.17172167113095238
556172bdd3bdd0,0.3122366458333333
14da4a5a1bdeec,0.3047701649080087
db087213065885,0.6841425515873019
3925e0ee37d76b,0.20527012612203968
5f80a96b52368d,0.3035188385989012
65c9d2a76d23f5,0.7821826855158732
003371abebab5b,0.011520655753968254
d8fc65e0bf3993,0.24919164037698413
dbae25dc0181c5,0.0025501101190476185
c48a3b8b6d6738,0.2073593978174603
c9d0d70a9716ee,0.09497562806637808
29aa44b365da36,0.8293246609172076
12cc0f0c142eb0,0.53686357390873
33b8a9268537d5,0.1643952361111111
c0ff7eb24cc53d,0.2383280274725274
fbdea46408c412,0.5868563056006494
cce3c3b6db48c3,0.2149902879238817
d34c3b0ccdd6d8,0.30361928273809535
8338f55d2783a9,0.07725709063852815
f46c1e16bdb40c,0.3244172480158732
791c5455b881ee,0.10026223908730156
e3f3f02de627e5,0.5409714265560829
13730fe3928135,0.17750698750901878
062786a7a2f0fd,0.46810523475829724
dfc5d7d139907a,0.7618758529942281
e9989801723b7c,0.39399865269799633
79f95af75aac5d,0.5389607420634921
357f3a9956dd7a,0.8378394405663782
ed2b015beacad2,0.27209902322330437
1ffcb640e43663,0.35653863558316684
dbe23429066095,0.4937700055916306
5430547e5defed,0.37263762729978345
12e38845db2a92,0.5775607837301587
b3ab3334fd1f4e,0.9361033548430733
f662d7df282e19,0.337694089330808
08981d4f4849dc,0.7454016305014434
8534e7a0204675,0.9077322465277774
558021120d511b,0.17235865832431457
3f56f3307ea9df,0.9363968875360748
e507843816b19e,0.015735919462481963
94d0f29bdae819,0.25586587973484853
b1ba664c585f59,0.3427145218253968
6642e004dbdb5a,0.26738703571428585
2310dcbc072c99,0.903711693632756
1cf119a6bc0747,0.3284111927308801
466f74fbd38101,0.619792973349567
d26e53f5d743ab,0.5948270294913418
8cb3ea0b297cd8,0.9336309837154267
3bc684d8e07491,0.7401914178495115
19dc078156738c,0.8155342024746087
10b637c43af112,0.32236410001803756
11165f68f4277e,0.33626742960164846
29f80c8f12f30f,0.6860383229617607
8fdac6320b458b,0.8531113819826007
d770fe08c04a85,0.4346992335338272
257502e807f875,0.14788981218434344
babe6d87a8eb7f,0.8617396408903597
2bdf730176d765,0.7166882507770007
14087b0c73931b,0.46434780672799414
985aa83ac295d8,0.4686484108495671
deda00e9065f11,0.9668507008928573
91c1b1a9407558,0.19865620454545457
d04fd782a80513,0.004033232142857142
0f4af81db05c1b,0.20615560664682536
61e8e6c806a6f3,0.15518105388708503
9bc2ee960e06ab,0.36729966305916306
76b09c64e00bd4,0.9327778338293651
64bdbd03793dce,0.7696781101190476
11e3622a71bb40,0.3261442332285768
7ea700d5e6123c,0.4599438713023087
6509e189862048,0.767290330738706
9b33afc2c813ba,0.8379693763979077
b48343c352ed05,0.008907139384920635
5cf0b498f06e89,0.0010158472222222222
d605b7dd5779a8,0.03782714218073591
badbc615f3c601,0.02767385661907537
d64f35d0bcf8d9,0.37430893204365084
8d21ae452c07e7,0.826824977949134
09aaa762253f6a,0.7576804802940114
0793fd1261092b,0.6672301061507936
42db85b2e967aa,0.20584197605519475
d753e680bb6104,0.39153146825396823
6d367edb254bdd,0.7663003051046176
a9f1da13d15a0c,0.3500076339285714
276c06b4646f45,0.5562587424242424
4cf3b449d7170b,0.4666297731782107
3a0f44f02380e0,0.3049150654310966
3a6daa7bff0854,0.22678557372835506
764d03f8a58727,0.6997152698412699
faff77977dc19b,0.17033133184523808
8f1bb0bdb6d513,0.7200365299873737
d4661b2f4675cd,0.18925587387265522
7eb55d0da0467d,0.7684026824044006
067cb6dca020b5,0.8115025008394385
42a120f5873db9,0.09563803448287825
5afa5d06f5f8c8,0.757055324657981
f432c96c327ed6,0.8731202085137086
daa661a7db68ec,0.4512169920183983
908c39c7189e35,0.5079964275793651
28b96d31f90ad3,0.8316363397366521
253d32227e2d21,0.7927040154671716
65cca8defc42ff,0.19240127232142862
7efba218a21a8e,0.6828091579635642
3eac7a1c0abb7f,0.8429855239448054
286dce1186f387,0.2877592067689256
a0a08f7c7862e9,0.5477612271825394
28306c86a784fc,0.5650209312770563
6d9c78813bd1b7,0.29613928781981896
ec48cac940176f,0.8331306138167385
65222a4a17d505,0.8678471409493286
8be2446fd614d2,0.6646528883026697
dfbe9bb338ee0e,0.46962852126835575
e36b0be1288ecc,0.014007616567460312
6c892c0275edf5,0.05805469181166055
c24cb3912a3e43,0.486338452876984
b59ac89e24049b,0.8021116380772009
db7b85e108819d,0.9239170025980961
eec7cace6fe94c,0.03702078282828284
981e681d92e1ef,0.367174409541847
449b9f00ad265e,0.560047458829365
07a362ec50f095,0.0744116034486347
8e6d7201561dcf,0.1612879141865079
d0381be22443b6,0.3833227762445889
64ea74ae7d055e,0.21624057990620488
aecb35b5b48f04,0.7152839778138527
47341b4d8b9d81,0.22250557643398258
ef1fdcb7fe2429,0.7260735739087301
aacf0c79f031a8,0.6364365011273448
7909e1a3aa6698,0.4846339543650794
7926f6b4b5d30d,0.5502955763888888
e9427608ba2809,0.12636073363095235
7ae867b6c638f5,0.452560190972222
9b2e89d8adf098,0.9090178463203463
0cb3d214505911,0.0066700990259740255
c384deef8382c2,0.8797095914502165
786b1d58523df4,0.25214076894980014
f34b515da44b9a,0.6462672162698412
665aae43ae2072,0.8538072916666668
2b20e748f5c4d8,0.049439261002886
50702df76dbbc3,0.6747931711309527
4a641e410a4028,0.8676551690566383
9561d835cb0979,0.6016275320616882
c2dcd420c2623a,0.7479537583423521
e8b4d4fbbea79a,0.5189679949945887
77add81ec2012e,0.021977608315295816
5123031bcd513a,0.5725218395111834
fb8ff658970c68,0.8047826374007935
53383ea158e6b5,0.914821716314935
b1e3a9d7e59e1a,0.49341494851329204
441d4121ecaec5,0.19398022132034634
b9913e074d4f50,0.03232560173160173
60a82ff42475a8,0.7610365004509381
33b0ad476b75c4,0.20827888055694316
dd8c1c35e60efc,0.3373716892586581
6e973aa2a4f3f3,0.13650303900613267
2aede5b5ea576f,0.09588032589285714
ca08e99cd8ad66,0.0
66416d4d852734,0.36571457305194804
7eb86aa3a42bd8,0.6624189039502163
13ccfc313e92c5,0.26196503643578645
2f10ea75e378b1,0.05557996029664778
0e1deb6e63d4ad,0.47639169394841263
9f18e35577c0a7,0.06283453521825395
cd1a77f66e0d0b,0.3067440857233045
74bcb227c074f6,0.48976675551531806
00dc158d396689,0.24332304979742486
d7f648f315a3c5,0.7466626593614718
5d4740dd626a2a,0.910349541847042
d61107eba42d42,0.5901345567279942
65fd1bcf23b9a2,0.7559492398088021
3475643578c6f7,0.66140921875
c5f6816d6df421,0.11189128494769118
c8404efa474f25,0.6332371449765511
af4988a79304ff,0.3845214097673161
78db3a37a2857b,0.7621732301587303
6f5ebbd29e6f56,0.6552086900252527
c1e531d4975e23,0.21916032036713284
aa101fb8c4a001,0.8623658235930733
6611177a47f629,0.7171391746031748
9c09b6b4d674f6,0.11895362342171711
c98abf458375fc,0.6101205131222944
0e2172671fb24b,0.7539348477633477
abebd0f23083c3,0.2571969561237374
7b7e63ae8edc62,0.9034352093704904
739c2a82594bb4,0.9633520946518758
e692485864b3af,0.3737155882936508
d53a52ce7b4b55,0.06760753621031745
7b5e87fc765d99,0.33255913943001447
83000c62d362d6,0.4461112514880952
05f7c50a20938b,0.8570982893668834
2ab3e1a5418da2,0.5965383325667387
e4306d604869d6,0.4361665510912699
1c08b4eeeecd9e,0.8911861622023809
6b3275d4d24822,0.20819816532772778
9d4abe308cc723,0.8579612225829726
2f86723c32d43c,0.13459502453102448
465aa57e0ebd55,0.8494703834325396
c834042c0a3c71,0.13915068998015873
88f734f82cd6e8,0.48866101646617277
a1d902d78c76a6,0.06857909523809524
2fcbacdf27a328,0.5519485132575757
9e649e7895caaf,0.22174570120851372
98b4fcc4abe7db,0.9066851750992069
07ead57dc3f46c,0.6736610967261905
b4ac425ad890a4,0.6320329627976188
4012ddea698b01,0.21811925450937958
23e8d650bbd264,0.6270381652548837
2e18a2e192e60c,0.05491773444264071
575ed9ea040187,0.9038975957341275
a4bb177d69dae3,0.1240991048430736
6d421cef5f030c,0.11296991765873017
c133b6e195fead,0.07512280007145632
6f0b227d8dd633,0.9303762375992065
15d030622ae922,0.44335797542388156
dd133daced53d3,0.46200187211399707
8777cc2c4d9f7e,0.01197582406135531
246d3449f03589,0.6936173982683984
2a75a39ea2054e,0.31355600148809537
6a778cb39b0c21,0.25295807535173154
02feb1b7cf4c35,0.6601150075757574
2fbca0e7db9449,0.5768357853084416
84829debc5a581,0.4363122430555554
06d0edd1fd46db,0.878875816468254
7ed06d420ee9c9,0.5346800914051226
7fc1773e1c57de,0.7382276556637808
5430efd633da1b,0.2185433842893218
00b39c5035a4e2,0.3624663978625541
fcc14165b03824,0.15067307810592187
30c392573aa5b4,0.13126361931818184
8594089cd0f0c1,0.7642331667620577
bcd78d07c754de,0.45447477065989556
56251da659f506,0.3889975535714286
c3b64eb82dc9aa,0.0018718056006493504
c952a7f8eba5df,0.1712564464285714
859a05b5883e95,0.6950042869318183
9cc1fa6cc907a0,0.5547951459686146
40f3b8f89ea791,0.8190824217171716
4882c3bf286573,0.35096683044733046
92f1c466973018,0.4008257855790044
bc46c085eb60aa,0.6000108020833332
002f76fa2791f8,0.33427156845238093
7a874d1b7e95ec,0.2907333129960318
3d4eb16ec143ca,0.8335500546918361
20dc8c0a75a843,0.34703445789280174
a6123988fe08ea,0.2852553070436508
08d8519868361f,0.23241376433982674
70401dafd0f991,0.8251779894688642
906cb758756198,0.27591734806859813
57a1cc5d962518,0.009245756944444444
ed9b505637b93f,0.8650621329365077
3171cd28b4660b,0.15903234373612504
ede3c3b624a487,0.19108523137626268
f4eb6427a84c01,0.37043681994047617
3d450b9e154d95,0.23304454049422807
e11efd18738577,0.0703181388437951
1d9ef3a59dd0d2,0.0659985219329282
72e6a16f5a80da,0.6180422929743867
f9ee7d43060cec,0.7779802878787876
072bccab3138dd,0.9370706614357867
e7129982914670,0.2712143701402764
c0a03414444026,0.49859137860750363
4a54adfca66613,0.043508685515872995
d5ff70507a209d,0.8042579499354809
45e9e7e5e5170b,0.18075196527777782
502775551884aa,0.680264728715729
93989f25d451c6,0.492790736607143
e8c4f990b94133,0.9125969777236651
6526a0747669c3,0.17125817496392495
b3e96887606241,0.8174618183170994
8c56f6c17af3d1,0.07064278992535244
876b5e696a1fcb,0.8535087418831167
bbdf49a0e81e8d,0.37862449607683984
e31348ef93254f,0.03724965521284272
0f415cd5122865,0.16162386327561332
97a7f313263cb5,0.11531154261363637
37415000f0252b,0.6082234712370962
78aedb45d5571f,0.3102687128808691
5ec22b179dae8e,0.3357096902472528
31da083316f28a,0.25040140016233775
ee737c59db3746,0.1532051681998557
26fe7f85f1fc41,0.41131984647990893
145f270f1e059c,0.3972436920197858
6afb552979a879,0.02488149007936508
060c3eccae2f78,0.7472506942189755
398f2388a5615a,0.04498155190295815
85bc030a0650b1,0.9000785865349925
ef94a0dda780ac,0.004123041666666666
21266be9556eae,0.2499707144660895
3e1b31b757493a,0.11458008166486292
0cb40cfdcbdbb6,0.8348241758658009
37fb48e85c7594,0.08594463974567099
f2a8697b16368d,0.7489607499549062
68e1faf6dbd35a,0.47050839434523806
7aa7b97c167c0b,0.8774683950216451
fd3af05b062f5f,0.8561751234668108
0f1b2502200d4b,0.6753680300775614
539a1aafbc8bdc,0.07909690426587304
07872ef4c149c8,0.7236632048611108
575d3028a87780,0.8078728318452381
b07ad3e999eb33,0.3625012465277778
8cf9e8a0d4f92d,0.4755623570977633
04e1143ff375ff,0.8766151574224388
a3e31b41db016b,0.862922125901876
7f3aa707aeb3ab,0.6898319856150791
ee221024de2415,0.9009956383477633
02a0599f537c72,0.07487459641053391
d12d77ab283b85,0.6369644928300866
ee9fc841707180,0.7454442376269564
0d3a5f35fa522f,0.09027337630772006
a9a765ffef67d2,0.4727184319985572
d093fc8fd085ba,0.8318449949494952
046532a16d0bd6,0.19850517956349206
605a4ef482e038,0.7464079209054834
34faf9011f8e45,0.7922511106150794
37cfe62c05b26e,0.12842850787060167
c2aaa8dcb7689a,0.4375339456168829
9dbfbf614ef74d,0.283094906475469
1a55e7107700dd,0.8935093134920631
a6989fc65da644,0.19299029315476193
cf55f84a8160bc,0.649897242559524
a09e185314db1d,0.41159042300061044
179271618b4c6e,0.041040260867604615
6c7ea6f9e63a86,0.9079858728805916
81a7e1e8c8581c,0.14412609564393936
0daf2cc964c63f,0.003556695436507936
8189137f2b8fae,0.3576527665494228
a5b2025691a614,0.9473802534722221
39676b34b571cf,0.7415678095238096
2b0f5b66a1f945,0.6006804612644301
a34f1c523d3ae6,0.7719047976190476
143a055c71c393,0.10109204108044734
5da254368f0598,0.857407111111111
4427652d620297,0.3555711883949384
964adf8a66ef32,0.826362025297619
cd1e62ae1960ef,0.04444257093253968
0d4e7fd716a8af,0.41786613902417036
88fccfc9145f42,0.6137157573502884
5d4fd63aca5f31,0.15187462226662235
6023d95238dfbf,0.7868507371933624
d570718381bbbe,0.0024782505411255415
5b80ce4c02fc9c,0.4432278407287157
6f8d4a674a515d,0.5053532840354088
0fd21e585e0fe9,0.09845592198773452
750ceee3050e90,0.28157149865412373
e049adf8b0c1e0,0.397168128968254
a076767c9ab695,0.183124121257215
21cbb3f7fd98bf,0.557403492063492
357adc56221596,0.8856745260225886
a35c565aa9a9df,0.005727523313492064
9a3409f6900716,0.8605406743117996
aa270a9ecbfd7b,0.8910812073412699
ed915ebf41e2c5,0.5927049428418804
add588ed51625c,0.7722452983405486
07ccba403c45d2,0.1346194833152958
7f3ffd72cd468b,0.8530209759199134
0e0e961bf7959c,0.6096507723214286
ff0d77b8f63bda,0.13343380109126982
e9e5423436678d,0.27178782341269836
dff76b39911623,0.03425434893231768
8cfc5f2a2056e9,0.048658548205266945
4fe43189611e76,0.6977128372252747
954cba760ccd0a,0.4810510524059274
b25c1074dbf35b,0.48456070582195593
b80130a4d8ab7e,0.689675204410173
8e6eeacb71e040,0.6615323934433623
f8c5d2ae299b4e,0.2696851510642134
d8d019e02162cb,0.5477766567911255
740ae50edcdb06,0.7426137217261908
2065a74706f31c,0.11963924253871136
f883fe6af98568,0.1684085229978355
00ad728b1a046a,0.8639504052579362
a053dffcddf0c9,0.01655640579212454
a95c0ab8025da6,0.2693932735389611
6e98d3a13dbc06,0.7740366932026305
7f6970bfd6ec70,0.24908820637695647
f32ef4c8d701be,0.1831465610257798
57871cbf72e157,0.8245303944805196
65a75bfb102d31,0.007975302083333333
ad14bf86eedfaa,0.7689104641955267
51d6bb6693d5ef,0.8458110075167887
393331c7128458,0.07692047650613273
b754852f3d4e06,0.7186804930104616
c1125a7d996a32,0.58573818894647
827573a0b1abcc,0.11117893898809524
8ddec134e4efec,0.3164775836038961
5aa955b5e6e4cd,0.8732107290764792
299b453feaebe1,0.3538353761724387
d292c29777b2d6,0.14685784871031743
d1069bc8418c19,0.8556094608134917
b17e7009571839,0.45118280082070716
12547e2a9a14b4,0.4056097466630592
ab3f090281bf40,0.7901909201388886
015867877d51e3,0.01106871103896104
d7b5c530ba5126,0.07746048196248193
9e774a297d528b,0.8399301840277777
a526d79429d9b9,0.18468557594488844
932bff774b23e2,0.09726251397907648
4bcb8045bcede3,0.9525820057269115
e69bf7c4d50d1f,0.8540621613455986
9dace944543159,0.6065438293650794
38704c69ad1694,0.706133718028499
7e1dfdd86491e6,0.40770897371031756
7f04ecfa81d961,0.07573217078754574
767b7365118a8e,0.2790021453442391
01cca2c2b5b6db,0.9031519913419915
1fad0d4448e08a,0.006213659722222221
0ea835998bb983,0.7952860942460318
223b384d0e21a5,0.9002359461996337
846a4d0bedcc6d,0.8638346458333335
58cb8e1eff9960,0.4585218818993505
4f8247949c3f88,0.5535706453373018
da774705aa4b94,0.38941610369838475
9c8d52352c4720,0.3661681119227994
c92380be428873,0.691337863743895
f686c4bfce160b,0.07916588924963927
f7371a28d6f424,0.11793505158730164
60a4467e6cbd22,0.28457402689324574
81eab42ac16eba,0.5527255802218614
b2e5406e50d7eb,0.7883552552551614
f4c5e30b07bd60,0.8820611216630594
e96d5bc96473b2,0.21499116721126094
bb600ee7f77dee,0.7702283650793651
b9abfd2e0b83a1,0.5486668392857142
1b93cbc133d40d,0.7428716416847044
6548e25a744499,0.7410991699585137
1ed2e401b213c6,0.2412932468885281
6a85464c426560,0.23246872555916304
a8b3aa361d45d7,0.677584511859668
2fecd59d1f7a30,0.7237862371031747
7694ef9bb57001,0.832446303037241
7025d915765d0b,0.6819054373196247
3679994fc19ad9,0.029848076080169834
d08ee2a7827c16,0.8654921600066597
0741d16b300e6a,0.4339708636363636
d3d648fec3b669,0.29038880402236644
a0bbaf7ed84104,0.8919035142947329
1bea77115ffc99,0.06656090575396825
0dfbf16b7e30d4,0.6031315432900431
eb99681dc1f8d2,0.9437569603174601
61557c3978dff8,0.5604867896825395
ba55c56d6e9ec9,0.8830032458964643
50c3f14fcec36e,0.6619241698683258
b62115cae10175,0.8705073284181093
cb18cea1873e5c,0.8917185849116163
574aaac20cfc11,0.5023771179618992
429d388155d350,0.6721219049873739
7635c542fd0e1c,0.5700804240308306
ef8f08df838699,0.309174135146104
21115b6842eb81,0.8118065270111833
b59ccd38194231,0.10158798214285711
78e8afd71f808e,0.615059418154762
d7d7ddee3ec263,0.598966293154762
32c2e43f574b88,0.16983604056186868
6143ae655fb2ff,0.10179654157647908
905cd3d9d26c92,0.29278220421245416
3f62cb126cd392,0.4074832905844157
351c681b6b6f88,0.7437070833333334
b28e4441985aa1,0.6786343636363635
f869ec1a3c510e,0.26005174528249525
4dc8c2a427634f,0.5194793090277778
1d76da3a55db61,0.8628111483134923
d72917d72c3340,0.2883041660804473
c8c6ec12a1a462,0.9645378305375184
a70b608613b25e,0.6777033655372405
f113ab837f0f2e,0.8537250477473919
833cf39b534c0b,0.1728378273809523
107778a8586fea,0.5593866547168109
986b19526dfc44,0.07282946775793653
6cce53a7fab21d,0.04218035411810411
43cf3f51fee2a4,0.2564638313041125
d2fcd09d0caf8e,0.28488510831529584
85778581d2a070,0.11625253621031748
25d271d6235713,0.42238212779581535
8eabcc91250534,0.11448298886183264
85a23ad5e6f5d9,0.03564417875180374
b17389bca0b13f,0.812008515827922
c9a71cd733c8b4,0.442572947826479
b6ca41d66025d8,0.8354390904581528
8ad932cfcbc899,0.8461343382936508
081eea8776fd34,0.5310676929112554
5d425bd59797c3,0.9595540228174604
47f264c04504ca,0.006387297889610391
4c5e636db82aff,0.1317713759920635
568e0fbfdf8c4e,0.0032978601190476195
46e3ab177ad7c5,0.3423436091269841
fa3a3419c0bce8,0.39741445734126984
a9e02f11ae21a5,0.10683436841630593
ed631668581a39,0.38084303088924953
a96b5a50835807,0.8253144162608231
5ca0a74b89f955,0.004977947916666666
b9751ef2cfee31,0.9397769264554887
a8228744ab7906,0.8141013643578645
966d8c66861bbc,0.07568286607142856
9c66d15efb7ec8,0.5990500539321789
0c9e703b777f09,0.05361398759920636
82feded3e5d717,0.40145457589285727
cff9043e091647,0.1322871299603174
fb844c8c76bc4e,0.24309509990530306
52c18129a135a1,0.9426301875
0f4be42467db7f,0.12208168321608945
fc235db3d2cf0d,0.7559753383352757
c7cf4a4bf93722,0.039946206845238114
ca938f455d28ce,0.07977137648809525
42227469d5dd1a,0.6553464503968255
c994ca17b6481b,0.8462884981962482
0e308c3ebcb45a,0.8893531274350648
776984e5b6b467,0.0349368510031635
7d41e28c4f9e6f,0.8322629956709957
70df5f026cd373,0.42723910881132754
098b0c37279066,0.5081722036990787
c3df5c5f00d1cf,0.407759871888528
87bee60bcd2db7,0.23734775694444457
b492b3f8b6d547,0.30940329748376627
65846a7ad926b9,0.11737680753968252
3fd20204e0b643,0.055872238546176047
7c1ded2f7edf28,0.07452238902417027
a4962d586c7625,0.07610405188214567
ee3028665ec1a7,0.36413129464285726
611cd76d18be3c,0.020386739538239544
81824d5c78f965,0.8567214242701743
76d291568c1227,0.8360048075396828
8b53e2826c71f9,0.9525714818722946
4c7c61fdbe1b24,0.09626309821428572
25350221a0679e,0.5029483616522367
33d7da4e5c394d,0.7688604932359308
e3e3182169d69d,0.10898551665001668
80894c9edd7734,0.23595839826839823
b3e9fa2ff26c03,0.7682789829996393
8e66988eff58d2,0.31284086327214455
d6d1b46b0ee78b,0.7962558415404042
353a2020e5cedf,0.389724305059524
ffd8babf923782,0.8215482335893274
cde7aafbb62102,0.5149365147283272
cc95c821a0863b,0.7496677684121433
33e2e2b9ea2c07,0.141918676271645
c5e1d82a91c920,0.5292781054188865
3ec4764f2f3c95,0.00031458333333333333
6a5aa8c6257bad,0.3139892243277555
926fecf089339e,0.8749359269480521
f4c2dcb34f65e4,0.9065813372564941
fdab518bc25a34,0.6596125145202019
6595c543bfc71c,0.801754527597403
3b37417bf8b0d3,0.3983571128281441
450c9b0cab7165,0.0072563343253968255
4c4032199e40b4,0.008754250766594513
f6d801084a68d7,0.9354220373376622
57d0ca9ecd01af,0.506883727317821
9335b0efe8536d,0.22161966369047614
1a615ec7dcee66,0.8301630610119048
4a6ea08c5b9889,0.38159807828282827
9d5ddce3c60bad,0.9226737791305913
d2b703946e49c0,0.315470808757215
3cdaac35cbf2e2,0.13502135466269838
203984286d707c,0.7960379348290598
015775dccd0f3b,0.14296772199328447
14d388877dbb35,0.1514708120941559
4a8fd45e282cb1,0.2548929338474027
d4fef4650226cb,0.14121422285353535
